iter	Logloss
0	0.6603107794
1	0.630483693
2	0.6033002697
3	0.5784159071
4	0.5557563709
5	0.5352561229
6	0.5161877945
7	0.4986986995
8	0.4828475555
9	0.4683315042
10	0.4555242823
11	0.4431231166
12	0.4319605422
13	0.4216896624
14	0.4121656979
15	0.4035351097
16	0.3957088604
17	0.3886034536
18	0.3818028739
19	0.3754204489
20	0.3697692522
21	0.3642460472
22	0.359354779
23	0.3548134456
24	0.350410598
25	0.3463844479
26	0.3426267129
27	0.3391023453
28	0.3358774027
29	0.3328622272
30	0.3301176448
31	0.3275054641
32	0.3250212209
33	0.3226488793
34	0.3204282847
35	0.3184273546
36	0.316453745
37	0.3146353237
38	0.3128915861
39	0.3113831225
40	0.3098803323
41	0.3083799836
42	0.3070373729
43	0.3057178122
44	0.3045029064
45	0.3032844587
46	0.3021422836
47	0.301031095
48	0.2999679982
49	0.2989786319
50	0.2980149197
51	0.2971387881
52	0.2962330342
53	0.2953789683
54	0.2946209077
55	0.2938924076
56	0.2931459806
57	0.2924389881
58	0.2917618815
59	0.291081357
60	0.290476516
61	0.2898556083
62	0.2892646639
63	0.288699614
64	0.2881923673
65	0.2876638455
66	0.2871712705
67	0.2866948785
68	0.2862386223
69	0.2858003007
70	0.2853564608
71	0.2849376085
72	0.2845663597
73	0.2841768586
74	0.2838027886
75	0.2834488467
76	0.2830958039
77	0.2827876907
78	0.2824766013
79	0.2821814624
80	0.2818985305
81	0.2815995939
82	0.2813006572
83	0.2810317305
84	0.2807708101
85	0.2805177254
86	0.2802815523
87	0.2800322653
88	0.2797997272
89	0.2795648174
90	0.2793459201
91	0.2791312004
92	0.2789407707
93	0.2787306005
94	0.2785327381
95	0.2783464549
96	0.2781701079
97	0.277995683
98	0.2778311477
99	0.2776629774
100	0.2775171131
101	0.2773647693
102	0.2772193545
103	0.2770781638
104	0.2769347796
105	0.27679703
106	0.2766590944
107	0.276539636
108	0.2764040876
109	0.276288861
110	0.2761907862
111	0.2760741257
112	0.27596937
113	0.2758632037
114	0.2757485197
115	0.2756641788
116	0.2755565709
117	0.2754644872
118	0.2753665597
119	0.2752611452
120	0.2751636595
121	0.2750715061
122	0.2749751364
123	0.2748933842
124	0.2748167085
125	0.2747316003
126	0.2746531421
127	0.2745800471
128	0.2745027979
129	0.2744339193
130	0.2743653584
131	0.2742909924
132	0.2742197808
133	0.2741526305
134	0.2740898825
135	0.274027088
136	0.2739572018
137	0.273894694
138	0.2738372086
139	0.2737798549
140	0.2737317941
141	0.2736757735
142	0.2736247442
143	0.2735712193
144	0.273519198
145	0.2734713697
146	0.2734225958
147	0.2733682338
148	0.2733194832
149	0.2732740575
150	0.27322633
151	0.2731872365
152	0.2731427641
153	0.2731007022
154	0.2730638718
155	0.2730231972
156	0.2729678122
157	0.2729304936
158	0.272890935
159	0.2728529111
160	0.272812438
161	0.2727741428
162	0.2727400329
163	0.2727023267
164	0.2726705497
165	0.2726328358
166	0.2726029188
167	0.2725750171
168	0.2725374349
169	0.2724989382
170	0.2724672077
171	0.2724356476
172	0.2724002744
173	0.2723705512
174	0.2723417504
175	0.2722949684
176	0.2722680664
177	0.272238909
178	0.2722004511
179	0.2721687671
180	0.2721386021
181	0.2721095068
182	0.2720832636
183	0.2720519206
184	0.2720317693
185	0.2720046193
186	0.2719798487
187	0.2719567832
188	0.2719320049
189	0.2719092804
190	0.2718870985
191	0.2718634983
192	0.2718312252
193	0.2718075784
194	0.2717859158
195	0.271761215
196	0.2717362041
197	0.2717125341
198	0.2716928556
199	0.27166855
200	0.2716480887
201	0.2716267361
202	0.2716090882
203	0.2715893865
204	0.2715704288
205	0.2715492001
206	0.271531901
207	0.2715052781
208	0.271483941
209	0.2714675642
210	0.2714529932
211	0.2714337643
212	0.2714156281
213	0.2713992823
214	0.2713870753
215	0.2713636068
216	0.2713498186
217	0.2713276445
218	0.2713093998
219	0.2712903336
220	0.271276871
221	0.2712615172
222	0.2712332744
223	0.2712177502
224	0.2712030475
225	0.2711896856
226	0.2711508324
227	0.271136215
228	0.2711054688
229	0.2710946103
230	0.2710785668
231	0.271063182
232	0.2710510913
233	0.2710380162
234	0.2710253054
235	0.2710127883
236	0.2709969696
237	0.2709848555
238	0.2709749426
239	0.2709662078
240	0.2709533653
241	0.2709442119
242	0.2709318266
243	0.2709211465
244	0.2709091952
245	0.2708761626
246	0.270855492
247	0.2708451606
248	0.270835178
249	0.2708231647
250	0.2708103376
251	0.2707989521
252	0.2707859546
253	0.2707758479
254	0.2707610755
255	0.2707543558
256	0.2707441639
257	0.2707320499
258	0.2707207729
259	0.27071086
260	0.2707017842
261	0.2706927858
262	0.2706841905
263	0.2706639695
264	0.2706547619
265	0.2706429656
266	0.2706347811
267	0.2706237057
268	0.2706160172
269	0.2705971137
270	0.2705860538
271	0.2705787838
272	0.2705668635
273	0.270558276
274	0.2705494792
275	0.2705419689
276	0.2705324281
277	0.2705239025
278	0.2705165783
279	0.2705095874
280	0.2704955047
281	0.2704847548
282	0.2704743304
283	0.270464588
284	0.2704576048
285	0.2704487382
286	0.2704395229
287	0.2704124891
288	0.2704032273
289	0.2703912373
290	0.2703839518
291	0.2703695514
292	0.2703484313
293	0.2703407506
294	0.2703302176
295	0.2703223044
296	0.2703141044
297	0.2703062376
298	0.2702978051
299	0.270288675
300	0.270281932
301	0.2702756386
302	0.270264974
303	0.2702557121
304	0.2702469231
305	0.2702405986
306	0.2702347625
307	0.2702286784
308	0.2702203931
309	0.2702147662
310	0.2702060857
311	0.2702002728
312	0.2701925843
313	0.2701778429
314	0.2701706504
315	0.2701577148
316	0.2701511889
317	0.2701454768
318	0.2701387726
319	0.2701295108
320	0.2701244575
321	0.2701158622
322	0.27011015
323	0.2701047557
324	0.2700874643
325	0.2700808687
326	0.2700740947
327	0.2700682509
328	0.270062655
329	0.2700567569
330	0.2700513393
331	0.2700457744
332	0.2700409459
333	0.2700343192
334	0.270028111
335	0.2700216394
336	0.2700155475
337	0.2700110832
338	0.2700033637
339	0.2699905676
340	0.2699861111
341	0.2699556207
342	0.2699421115
343	0.269933183
344	0.2699210069
345	0.2699158296
346	0.2699090557
347	0.2699048317
348	0.2698966006
349	0.2698803401
350	0.2698721168
351	0.2698631727
352	0.2698363018
353	0.2698314345
354	0.269820824
355	0.2698160497
356	0.2698087333
357	0.2698049278
358	0.2698000062
359	0.2697938756
360	0.2697876674
361	0.2697810485
362	0.2697749953
363	0.2697699265
364	0.2697617187
365	0.2697555881
366	0.2697469463
367	0.2697408079
368	0.2697339022
369	0.2697293449
370	0.2697234701
371	0.2697161148
372	0.2697104182
373	0.2697050859
374	0.2696931656
375	0.2696862599
376	0.2696778971
377	0.2696711
378	0.2696653801
379	0.2696620396
380	0.2696567305
381	0.2696478872
382	0.2696335565
383	0.2696276584
384	0.2696156141
385	0.2696129712
386	0.2695962379
387	0.2695859065
388	0.2695805897
389	0.2695561756
390	0.2695501535
391	0.2695439143
392	0.2695326218
393	0.2695234918
394	0.2695184694
395	0.2695121838
396	0.2695047123
397	0.2694938616
398	0.2694883743
399	0.2694822824
400	0.2694790737
401	0.2694510634
402	0.269441414
403	0.2694370427
404	0.2694352834
405	0.2694310206
406	0.2694275716
407	0.2694176975
408	0.2694042116
409	0.2693943375
410	0.2693845874
411	0.2693813399
412	0.2693760463
413	0.2693393632
414	0.2693346974
415	0.2693301556
416	0.2693189484
417	0.2692971075
418	0.2692912016
419	0.2692858925
420	0.2692815135
421	0.2692767857
422	0.2692688647
423	0.2692578823
424	0.269250341
425	0.2692446057
426	0.2692325304
427	0.2692268028
428	0.2692218269
429	0.2692169209
430	0.2692111235
431	0.2691952195
432	0.2691754247
433	0.2691652173
434	0.2691602183
435	0.2691545294
436	0.2691476857
437	0.2691423999
438	0.2691377341
439	0.2691166372
440	0.2691065383
441	0.2690984468
442	0.2690888129
443	0.2690839069
444	0.2690729632
445	0.2690621047
446	0.2690567414
447	0.269046379
448	0.2690417752
449	0.2690337534
450	0.2690261812
451	0.2690179656
452	0.2690079753
453	0.269003511
454	0.2689855841
455	0.2689815771
456	0.268976051
457	0.2689693235
458	0.2689644717
459	0.2689584806
460	0.2689500558
461	0.2689438632
462	0.2689392981
463	0.2689323537
464	0.2689277576
465	0.2689196816
466	0.2689119776
467	0.2689064748
468	0.2689010882
469	0.268894074
470	0.2688840991
471	0.2688773019
472	0.2688612739
473	0.2688476718
474	0.2688432772
475	0.2688339534
476	0.2688231569
477	0.2687972625
478	0.2687916589
479	0.2687677409
480	0.2687607112
481	0.2687556424
482	0.2687451327
483	0.268730833
484	0.2687235941
485	0.2687119063
486	0.2687053106
487	0.2686964131
488	0.2686923208
489	0.268683121
490	0.2686788892
491	0.2686653801
492	0.2686494606
493	0.2686425471
494	0.2686322855
495	0.2686267284
496	0.2686183113
497	0.2686086852
498	0.2686038954
499	0.268589526
