iter	Logloss
0	0.6603163302
1	0.6304688834
2	0.6032703196
3	0.5783553959
4	0.5556570812
5	0.5351505566
6	0.5160201951
7	0.4985084601
8	0.4826393682
9	0.4680875833
10	0.4552813884
11	0.442850937
12	0.4316579647
13	0.4213987259
14	0.4118317265
15	0.4032063064
16	0.3953677096
17	0.388281477
18	0.3814774293
19	0.3750751377
20	0.3694300789
21	0.3638810348
22	0.3589809928
23	0.3544334009
24	0.3500266616
25	0.3459898018
26	0.3422263305
27	0.3386784254
28	0.3354715252
29	0.3324420228
30	0.3296899346
31	0.3270641109
32	0.324582507
33	0.3221956518
34	0.319970313
35	0.3179663766
36	0.3159885912
37	0.3141523956
38	0.3123918347
39	0.3108788077
40	0.3093676252
41	0.3078660478
42	0.3065052081
43	0.3051659117
44	0.3039350912
45	0.3026983456
46	0.3015401893
47	0.3004222816
48	0.2993529116
49	0.2983484964
50	0.2973705545
51	0.296495548
52	0.2955832666
53	0.2947104067
54	0.2939473137
55	0.2932071059
56	0.2924475861
57	0.2917227802
58	0.291030046
59	0.2903433623
60	0.2897247009
61	0.2890806677
62	0.288486342
63	0.2879058579
64	0.2873851738
65	0.2868517522
66	0.2863516398
67	0.2858697824
68	0.2854197318
69	0.2849699815
70	0.2845112258
71	0.2840873532
72	0.2837034695
73	0.2833046169
74	0.2829218444
75	0.2825607974
76	0.2822013451
77	0.2819003322
78	0.2815799816
79	0.281288771
80	0.2810048452
81	0.2806901482
82	0.2803778633
83	0.2801013998
84	0.2798372928
85	0.279579232
86	0.2793416995
87	0.2790867621
88	0.2788451608
89	0.2786012626
90	0.2783727685
91	0.2781523297
92	0.2779595848
93	0.2777380515
94	0.2775221348
95	0.2773377388
96	0.2771618264
97	0.2769822704
98	0.2768100702
99	0.2766375162
100	0.276477361
101	0.2763250046
102	0.2761685928
103	0.2760297798
104	0.2758821132
105	0.2757466607
106	0.275612904
107	0.2754966358
108	0.2753636564
109	0.2752472133
110	0.2751547052
111	0.2750418993
112	0.2749341678
113	0.2748262788
114	0.2747160624
115	0.2746298615
116	0.2745228983
117	0.2744286796
118	0.2743298248
119	0.2742278007
120	0.274129918
121	0.2740369909
122	0.2739348
123	0.2738529495
124	0.2737746159
125	0.2736921683
126	0.273621359
127	0.2735493768
128	0.273476687
129	0.2734112818
130	0.2733453876
131	0.2732726747
132	0.2731962254
133	0.2731255004
134	0.2730573854
135	0.2729962191
136	0.2729216915
137	0.2728531467
138	0.2727934899
139	0.2727390596
140	0.2726980863
141	0.2726417817
142	0.2725970025
143	0.2725441345
144	0.2724926282
145	0.2724463014
146	0.2724014359
147	0.2723434788
148	0.2722980707
149	0.2722532157
150	0.2722079111
151	0.2721706832
152	0.2721279909
153	0.2720862475
154	0.2720525716
155	0.2720158454
156	0.271960144
157	0.2719217343
158	0.2718868825
159	0.2718520773
160	0.2718118611
161	0.2717775977
162	0.2717434735
163	0.271703032
164	0.2716709848
165	0.2716360829
166	0.2716083145
167	0.2715821947
168	0.2715413215
169	0.2715006211
170	0.2714733166
171	0.2714417933
172	0.2714048905
173	0.2713754127
174	0.2713481657
175	0.2713017338
176	0.271273388
177	0.2712450427
178	0.2712023682
179	0.2711723731
180	0.2711430394
181	0.2711175948
182	0.2710932564
183	0.2710620775
184	0.271044351
185	0.2710197329
186	0.270994815
187	0.2709749158
188	0.2709497275
189	0.2709318487
190	0.2709109476
191	0.2708914577
192	0.2708608891
193	0.270835864
194	0.2708175976
195	0.2707950087
196	0.2707710721
197	0.2707465983
198	0.270729966
199	0.270709374
200	0.2706914887
201	0.2706719865
202	0.2706590369
203	0.27064018
204	0.2706237101
205	0.270601794
206	0.2705858228
207	0.2705603689
208	0.2705409167
209	0.2705250736
